status,method,filepath,class_name,predict,confidence
survived,"def test_archive_ls_outputs_entries(tmp_path: Path) -> None:
    runner = CliRunner()
    from unittest.mock import patch

    class DummyArchive:
        def __init__(self, path: str) -> None:
            self.path = path

        def list_entries(self) -> list[tuple[int, str, str, int]]:
            return [(1, ""foo.tar"", ""deadbeef"", 1)]

    with patch.object(cli, ""HashArchive"", return_value=DummyArchive(""db"")):
        result = runner.invoke(cli.main, [""archive"", ""ls"", ""--db"", str(tmp_path / ""a.db"")])

    assert result.exit_code == 0
    assert ""deadbeef"" in result.output
",alpha_factory_v1/demos/alpha_agi_insight_v1/tests/test_demo_cli.py,,1,7
survived,"def test_service_worker_exists() -> None:
    dist = Path(__file__).resolve().parents[1] / ""dist""
    assert (dist / ""service-worker.js"").is_file()",alpha_factory_v1/demos/alpha_agi_insight_v1/insight_browser_v1/tests/test_service_worker_present.py,,0,7
survived,"def download_with_retry(
    cid: str,
    path: Path,
    fallback: str | None = None,
    attempts: int = 3,
    label: str | None = None,
) -> None:
    last_exc: Exception | None = None
    lbl = label or str(path)
    for i in range(1, attempts + 1):
        try:
            download(cid, path, fallback)
            return
        except Exception as exc:  # noqa: PERF203
            last_exc = exc
            if i < attempts:
                print(f""Attempt {i} failed for {lbl}: {exc}, retrying..."")
            else:
                print(f""ERROR: could not fetch {lbl} after {attempts} attempts"")
    if last_exc:
        raise last_exc
",scripts/fetch_assets.py,,1,7
survived,"def test_sync_sqs(mock_get_attrs, mock_get_list, neo4j_session):
    boto3_session = MagicMock()
    create_test_account(neo4j_session, TEST_ACCOUNT_ID, TEST_UPDATE_TAG)

    sync(
        neo4j_session,
        boto3_session,
        [TEST_REGION],
        TEST_ACCOUNT_ID,
        TEST_UPDATE_TAG,
        {""UPDATE_TAG"": TEST_UPDATE_TAG, ""AWS_ID"": TEST_ACCOUNT_ID},
    )

    assert check_nodes(
        neo4j_session,
        ""SQSQueue"",
        [""arn""],
    ) == {
        (""arn:aws:secretsmanager:us-east-1:000000000000:test-queue-1"",),
        (""arn:aws:secretsmanager:us-east-1:000000000000:test-queue-2"",),
    }

    assert check_rels(
        neo4j_session,
        ""AWSAccount"",
        ""id"",
        ""SQSQueue"",
        ""arn"",
        ""RESOURCE"",
        rel_direction_right=True,
    ) == {
        (
            TEST_ACCOUNT_ID,
            ""arn:aws:secretsmanager:us-east-1:000000000000:test-queue-1"",
        ),
        (
            TEST_ACCOUNT_ID,
            ""arn:aws:secretsmanager:us-east-1:000000000000:test-queue-2"",
        ),
    }

    assert check_rels(
        neo4j_session,
        ""SQSQueue"",
        ""arn"",
        ""SQSQueue"",
        ""arn"",
        ""HAS_DEADLETTER_QUEUE"",
        rel_direction_right=True,
    ) == {
        (
            ""arn:aws:secretsmanager:us-east-1:000000000000:test-queue-1"",
            ""arn:aws:secretsmanager:us-east-1:000000000000:test-queue-2"",
        ),
    }",tests/integration/cartography/intel/aws/test_sqs.py,,1,7
survived,"    async def run_cycle(self) -> None:
        """"""Generate and emit an ADK summary when data is available.""""""
        with span(""summariser.run_cycle""):
            if not self._records or not self.adk:
                return
            try:
                summary = self.adk.generate_text(""\n"".join(self._records))
            except Exception:
                return
            await self.emit(""strategy"", {""summary"": summary})
            self._records.clear()
",alpha_factory_v1/demos/alpha_agi_insight_v1/src/agents/adk_summariser_agent.py,ADKSummariserAgent,1,7
survived,"    async def skill_test(self, payload: dict) -> dict:
        """"""Execute a diagnostic skill test.

        Agents may override this method to provide custom behaviour.
        The default implementation returns ``{""ok"": True}``.
        """"""
        return {""ok"": True}
",alpha_factory_v1/backend/agents/base.py,AgentBase,1,7
survived,"    async def _skill_test(request: Request, name: str):
        payload = await request.json()
        if name not in runners:
            raise HTTPException(404, ""Agent not found"")
        inst = runners[name].inst
        if not hasattr(inst, ""skill_test""):
            raise HTTPException(501, ""Agent does not support skill_test"")
        return await inst.skill_test(payload)  # type: ignore[func-returns-value]
",alpha_factory_v1/backend/orchestrator.py,,1,7
survived,"def xor_checksum(address: int, sig: Signal, d: bytearray) -> int:
    checksum = 0
    checksum_byte = sig.start_bit // 8
    for i in range(len(d)):
        if i != checksum_byte:
            checksum ^= d[i]
    return checksum
",opendbc/can/packer.py,,1,7
survived,"    def test_no_cache_header_for_recent_content(self):
        recent_entry = EntryFactory(created=timezone.now())
        response = self.client.get(recent_entry.get_absolute_url())
        assert ""cache-control"" not in response.headers
",blog/tests.py,BlogTests,0,7
survived,"def create_scheduler(
    *, db_path: str | Path | None = None, out_file: str | Path = ""archive_root.json""
) -> Rocketry | None:
    """"""Return a ``Rocketry`` app publishing the archive root daily.""""""
    if Rocketry is None or daily is None:
        return None

    app = Rocketry(execution=""async"")

    @app.task(daily)
    def _job() -> None:  # pragma: no cover - Rocketry callback
        publish_root(db_path=db_path, out_file=out_file)

    return app
",src/archive/cron.py,,1,7
survived,"def _compute_root(hashes: Iterable[str]) -> str:
    nodes = [hashlib.sha256(h.encode()).digest() for h in sorted(hashes)]
    if not nodes:
        return """"
    while len(nodes) > 1:
        if len(nodes) % 2 == 1:
            nodes.append(nodes[-1])
        nodes = [
            hashlib.sha256(nodes[i] + nodes[i + 1]).digest()
            for i in range(0, len(nodes), 2)
        ]
    return nodes[0].hex()
",src/archive/archive.py,,1,7
survived,"    def uop(self, op):
        if isinstance(op, ast.USub):
            return ""-""
        if isinstance(op, ast.Not):
            return ""not ""
        return """"
",tools/any2mochi/py_simple.py,Conv,1,6
survived,"    def __init__(self, name: str, cycle_seconds: int, max_cycle_sec: int, publish: callable):
        self.name = name
        self.inst = get_agent(name)
        self.period = getattr(self.inst, ""CYCLE_SECONDS"", cycle_seconds)
        self.spec = getattr(self.inst, ""SCHED_SPEC"", None)
        self.next_ts = 0.0
        self.last_beat = time.time()
        self.task: Optional[asyncio.Task] = None
        self._max_cycle_sec = max_cycle_sec
        self._publish = publish
        self._calc_next()

        with contextlib.suppress(ModuleNotFoundError):
            from openai.agents import AgentContext  # type: ignore[attr-defined]

            if isinstance(self.inst, AgentContext):
                from .telemetry import tracer  # avoid circular import
                from openai.agents import AgentRuntime  # type: ignore[attr-defined]

                runtime = AgentRuntime()
                runtime.register(self.inst)
                atexit.register(runtime.close)
",alpha_factory_v1/backend/agent_manager.py,AgentRunner,1,7
survived,"async def maybe_await(fn, *a, **kw):  # type: ignore
    return await fn(*a, **kw) if asyncio.iscoroutinefunction(fn) else await asyncio.to_thread(fn, *a, **kw)
",alpha_factory_v1/backend/agent_manager.py,,1,7
survived,"    def __repr__(self):
        return str(self.__dict__)
",tests/machine/x/python/group_by.py,Person,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/machine/x/python/join_multi.py,Item,1,6
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/machine/x/python/group_by_having.py,Person,1,7
survived,"    def __repr__(self):
        return str(self.__dict__)
",tests/machine/x/python/left_join_multi.py,Order,1,6
survived,"    def __repr__(self):
        return str(self.__dict__)
",tests/machine/x/python/group_by_multi_join_sort.py,Lineitem,1,7
survived,"    def __repr__(self):
        return str(self.__dict__)
",tests/machine/x/python/group_by_multi_join.py,Supplier,1,6
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/machine/x/python/sort_stable.py,Item,1,7
survived,"    def __getitem__(self, key):
        return getattr(self, key)
",tests/machine/x/python/save_jsonl_stdout.py,Person,1,7
survived,"        def run(self) -> None:
            print(""OpenAI Agents bridge disabled."")
",alpha_factory_v1/demos/alpha_agi_business_v1/openai_agents_bridge.py,AgentRuntime,1,7
survived,"    def __eq__(self, other):
        if isinstance(other, _UTCOffset):
            return self.minutes == other.minutes
        return NotImplemented
",hl7/datatypes.py,_UTCOffset,1,7
survived,"    def test_parse_negative_zero_offset(self):
        dt = parse_datetime(""201403111412-0030"")
        self.assertEqual(dt.tzinfo, _UTCOffset(-30))",tests/test_datetime.py,DatetimeTest,1,7
survived,"    async def run() -> None:
        bus.subscribe(""b"", lambda e: received.append(e))
        await bus.start()
        try:
            creds = grpc.ssl_channel_credentials(root_certificates=ca)
            async with grpc.aio.secure_channel(f""localhost:{port}"", creds) as ch:
                stub = ch.unary_unary(""/bus.Bus/Send"")
                payload = {
                    ""sender"": ""a"",
                    ""recipient"": ""b"",
                    ""payload"": {""v"": 1},
                    ""ts"": 0.0,
                    ""token"": token,
                }
                await stub(json.dumps(payload).encode())
            await asyncio.sleep(0.05)
        finally:
            await bus.stop()
            shutil.rmtree(tmp_path / ""certs"", ignore_errors=True)
",tests/test_bus_ssl_gen.py,,1,6
survived,"    def _install_from_url(dep: RuntimeDependency, logger: LanguageServerLogger, target_dir: str) -> None:
        if dep.archive_type == ""gz"" and dep.binary_name:
            dest = os.path.join(target_dir, dep.binary_name)
            FileUtils.download_and_extract_archive(logger, dep.url, dest, dep.archive_type)
        else:
            FileUtils.download_and_extract_archive(logger, dep.url, target_dir, dep.archive_type or ""zip"")",src/solidlsp/language_servers/common.py,RuntimeDependencyCollection,1,6
survived,"    def _fail_net() -> bool:
        raise AssertionError(""has_network called"")
",tests/test_check_env_network.py,,1,6
survived,"def test_pdf_copied_after_build(tmp_path: Path) -> None:
    dist = BROWSER_DIR / ""dist""
    pdf = dist / ""insight_browser_quickstart.pdf""
    if pdf.exists():
        pdf.unlink()
    result = subprocess.run([
        ""npm"",
        ""run"",
        ""build"",
    ], cwd=BROWSER_DIR, capture_output=True, text=True)
    assert result.returncode == 0, result.stderr
    assert pdf.exists(), ""insight_browser_quickstart.pdf missing in dist""
",tests/test_build_quickstart_pdf.py,,1,7
survived,"def collect_entries() -> list[tuple[str, str, str]]:
    entries: list[tuple[str, str, str]] = []
    for page in sorted(DEMOS_DIR.glob(""*.md"")):
        entries.append(parse_page(page))
    return entries
",scripts/generate_gallery_html.py,,1,7
survived,"def test_git_manager_init_and_commit(tmp_path: Path) -> None:
    gm = GitManager(tmp_path)
    gm.init()
    (tmp_path / ""foo.txt"").write_text(""hi"")
    sha = gm.commit_all(""init"")

    assert (tmp_path / "".git"").exists()
    out = subprocess.check_output(
        [""git"", ""-C"", str(tmp_path), ""rev-parse"", ""HEAD""], text=True
    ).strip()
    assert out == sha
",tests/test_git_utils.py,,1,7
survived,"    def git_available() -> bool:
        """"""Return True if the ``git`` executable can be found.""""""
        return shutil.which(""git"") is not None
",src/meta_agent/git_utils.py,GitManager,1,7
survived,"    def init(self) -> None:
        """"""Initialize a new repository if one does not already exist.""""""
        if (self.repo_dir / "".git"").exists():
            return
        self.repo_dir.mkdir(parents=True, exist_ok=True)
        self._run(""init"")
        self._run(""config"", ""user.name"", ""meta-agent"")
        self._run(""config"", ""user.email"", ""meta-agent@example.com"")
        self._run(""branch"", ""-M"", ""main"")
",src/meta_agent/git_utils.py,GitManager,1,7
