status,method,filepath,class_name,predict,confidence
survived,"def test_restart_crashed_agent(monkeypatch: mock.Mock) -> None:
    events: list[str | None] = []

    class DummyLedger:
        def __init__(self, *_a, **_kw) -> None:
            pass

        def log(self, env) -> None:  # type: ignore[override]
            events.append(env.payload.get(""event""))

        def start_merkle_task(self, *_a, **_kw) -> None:
            pass

        async def stop_merkle_task(self) -> None:
            pass

        def close(self) -> None:
            pass

    settings = config.Settings(bus_port=0)
    monkeypatch.setattr(orchestrator, ""Ledger"", DummyLedger)
    monkeypatch.setattr(
        orchestrator.Orchestrator, ""_init_agents"", lambda self: [BoomAgent(self.bus, self.ledger)]
    )

    async def loop_no_catch(self: orchestrator.AgentRunner, bus, ledger) -> None:
        await self.agent.run_cycle()

    async def restart_no_error(self: orchestrator.AgentRunner, bus, ledger) -> None:
        if self.task:
            self.task.cancel()
            with contextlib.suppress(Exception):
                await self.task
        self.agent = self.cls(bus, ledger)
        self.start(bus, ledger)
        self.last_beat = orchestrator.time.time()

    monkeypatch.setattr(orchestrator.AgentRunner, ""loop"", loop_no_catch)
    monkeypatch.setattr(orchestrator.AgentRunner, ""restart"", restart_no_error)

    orch = orchestrator.Orchestrator(settings)
    runner = orch.runners[""boom""]
    start_beat = runner.last_beat

    async def run() -> None:
        await orch.bus.start()
        runner.start(orch.bus, orch.ledger)
        orig_sleep = asyncio.sleep
        with mock.patch.object(
            orchestrator.asyncio,
            ""sleep"",
            new=lambda _t: orig_sleep(0.05),
        ):
            monitor = asyncio.create_task(orch._monitor())
            await orig_sleep(0.2)
            monitor.cancel()
            with contextlib.suppress(asyncio.CancelledError):
                await monitor
        if runner.task:
            runner.task.cancel()
            with contextlib.suppress(asyncio.CancelledError, BaseException):
                await runner.task
        await orch.bus.stop()

    asyncio.run(run())

    assert ""restart"" in events
    assert runner.last_beat > start_beat",alpha_factory_v1/demos/alpha_agi_insight_v1/tests/test_orchestrator.py,,0,7
survived,"        def start_merkle_task(self, *_a, **_kw) -> None:
            pass
",alpha_factory_v1/demos/alpha_agi_insight_v1/tests/test_orchestrator.py,DummyLedger,0,7
survived,"        def log(self, env) -> None:  # type: ignore[override]
            events.append(env.payload.get(""event""))
",alpha_factory_v1/demos/alpha_agi_insight_v1/tests/test_orchestrator.py,DummyLedger,1,6
survived,"    async def loop_no_catch(self: orchestrator.AgentRunner, bus, ledger) -> None:
        await self.agent.run_cycle()
",alpha_factory_v1/demos/alpha_agi_insight_v1/tests/test_orchestrator.py,,0,7
survived,"        def close(self) -> None:
            pass
",alpha_factory_v1/demos/alpha_agi_insight_v1/tests/test_orchestrator.py,DummyLedger,0,7
survived,"    async def handle(self, _env) -> None:  # pragma: no cover - test helper
        pass
",tests/test_agents.py,FreezeAgent,0,6
survived,"    async def run_cycle(self) -> None:
        await asyncio.sleep(999)
",tests/test_agents.py,FreezeAgent,0,7
survived,"        def _key(it):
            k = opts[""sortKey""](*it)
            if isinstance(k, (list, tuple, dict)):
                return str(k)
            return k
",tests/machine/x/python/q3.py,,1,6
survived,"    def __repr__(self):
        return str(self.__dict__)
",tests/machine/x/python/q2.py,Region,1,7
survived,"def test_bincount():
    X = Axis(""X"", 6)
    x = hax.named([0, 1, 1, 2, 3, 1], (X,))
    B = Axis(""B"", 5)

    out = hax.bincount(x, B)
    expected = jnp.bincount(x.array, length=B.size)
    assert out.axes == (B,)
    assert jnp.all(out.array == expected)

    w = hax.arange((X,), dtype=jnp.float32)
    out_w = hax.bincount(x, B, weights=w)
    expected_w = jnp.bincount(x.array, weights=w.array, length=B.size)
    assert jnp.allclose(out_w.array, expected_w)",tests/test_ops.py,,1,7
survived,"def test_cli_transfer_test_invokes(monkeypatch) -> None:
    called = {}

    def fake_run(models, top_n):
        called[""models""] = models
        called[""top_n""] = top_n

    monkeypatch.setattr(tt, ""run_transfer_test"", fake_run)

    res = CliRunner().invoke(cli.main, [""transfer-test"", ""--models"", ""x,y"", ""--top-n"", ""2""])
    assert res.exit_code == 0
    assert called == {""models"": [""x"", ""y""], ""top_n"": 2}",tests/test_transfer_test.py,,1,7
survived,"def run() -> None:
    parts = [""poly"", ""task"", ""19""]
    joined = ""-"".join(parts)
    assert joined.split(""-"")[2] == str(19)",benchmarks/poly_mini/task_019.py,,1,7
survived,"def run() -> None:
    parts = [""poly"", ""task"", ""12""]
    joined = ""-"".join(parts)
    assert joined.split(""-"")[2] == str(12)",benchmarks/poly_mini/task_012.py,,1,6
survived,"def run() -> None:
    parts = [""poly"", ""task"", ""1""]
    joined = ""-"".join(parts)
    assert joined.split(""-"")[2] == str(1)",benchmarks/poly_mini/task_001.py,,1,6
survived,"def _run_container() -> str:
    cmd = [
        ""docker"",
        ""run"",
        ""--rm"",
        ""-v"",
        f""{ROOT.parent}:/work"",
        ""-w"",
        ""/work"",
        IMAGE,
        ""python"",
        ""benchmarks/run_benchmarks.py"",
    ]
    result = subprocess.run(cmd, check=True, capture_output=True, text=True)
    return result.stdout
",benchmarks/docker_runner.py,,1,6
survived,"def run() -> None:
    n = 20
    total = sum(range(n))
    expected = n*(n-1)//2
    assert total == expected",benchmarks/swe_mini/task_020.py,,1,7
survived,"def run() -> None:
    n = 17
    total = sum(range(n))
    expected = n*(n-1)//2
    assert total == expected",benchmarks/swe_mini/task_017.py,,1,7
survived,"    async def lineage(_: None = Depends(verify_token)) -> list[LineageNode]:
        """"""Return archive lineage information.""""""
        path = Path(os.getenv(""ARCHIVE_PATH"", ""archive.db""))
        arch = Archive(path)
        nodes: list[LineageNode] = []
        for a in arch.all():
            nodes.append(
                LineageNode(
                    id=a.id,
                    parent=a.meta.get(""parent""),
                    diff=a.meta.get(""diff"") or a.meta.get(""patch""),
                    pass_rate=a.score,
                )
            )
        return nodes
",src/interface/api_server.py,,1,7
survived,"def get_default_tools() -> List[Any]:
    """"""Return the hardened default tool-chain.

    The selection is recalculated each time to honour environment variables
    that may change at runtime.  The returned list is safe to mutate.
    """"""
    base: List[Any] = [
        FileSearchTool(max_num_results=5),
        WebSearchTool(),
        run_pytest,
    ]

    # Remote tools (ComputerTool runs in OpenAI's sandbox) need an API key.
    if SDK_AVAILABLE and os.getenv(""OPENAI_API_KEY""):
        base.append(ComputerTool())

    # PythonTool executes *locally* – only enable if user opts in explicitly.
    if SDK_AVAILABLE and os.getenv(""ALPHAFAC_ALLOW_LOCAL_CODE"") == ""1"":
        base.append(PythonTool())

    return base
",alpha_factory_v1/backend/agent_factory.py,,1,7
survived,"    async def _optimise_async(self, sequence: str) -> Dict[str, Any]:
        """"""Minimal GC-content optimisation when heavy libs are absent.""""""
        gc_orig = sequence.count(""G"") + sequence.count(""C"")
        gc_new_seq = sequence.replace(""A"", ""G"")
        gc_new = gc_new_seq.count(""G"") + gc_new_seq.count(""C"")
        delta = (gc_new - gc_orig) / len(sequence)
        return {
            ""optimised_sequence"": gc_new_seq,
            ""delta_stability"": round(delta, 4),
        }
",alpha_factory_v1/backend/agents/biotech_agent.py,BiotechAgent,1,7
survived,"                    def clear(self):
                        self.nodes.clear()
                        self.edges.clear()
",alpha_factory_v1/backend/memory_graph.py,GraphMemory._Stub,1,7
survived,"    def complete(self, prompt: str) -> str:  # noqa: D401
        return self.resp
",alpha_factory_v1/tests/test_planner_agent.py,DummyModel,1,6
survived,"    def to_json(self) -> str:
        return json.dumps(asdict(self), separators=("","", "":""))
",alpha_factory_v1/backend/portfolio.py,Fill,1,7
survived,"    def portfolio_value(self) -> float:
        """"""Current cash + mark-to-market value of the position.""""""
        return self.cash + self.position * self.price
",alpha_factory_v1/backend/environments/market_sim.py,MarketEnv,1,7
survived,"    def propose(self)->MiniWorld:
        size=random.randint(5,9)
        obstacles={(random.randint(1,size-2),random.randint(1,size-2)) for _ in range(random.randint(0,size))}
        env=MiniWorld(size,list(obstacles),(size-1,size-1))
        self.pool.append(env)
        return env
",alpha_factory_v1/demos/alpha_asi_world_model/alpha_asi_world_model_demo.py,POETGenerator,1,7
survived,"    def remember(self, obs, reward):
        self.buffer.append((obs,reward))
        if len(self.buffer)>CFG.buffer_limit:
            self.buffer.pop(0)
",alpha_factory_v1/demos/alpha_asi_world_model/alpha_asi_world_model_demo.py,Learner,1,7
survived,"    def publish(cls, topic: str, msg: dict):
        with cls._lock:
            for cb in list(cls._subs.get(topic, [])):
                try:
                    cb(msg)
                except Exception as exc:  # pragma: no cover
                    LOG.error(""[A2A] handler error on %s: %s"", topic, exc)
",alpha_factory_v1/demos/alpha_asi_world_model/alpha_asi_world_model_demo.py,A2ABus,1,7
survived,"def _main():
    p=argparse.ArgumentParser(prog=""alpha_asi_world_model_demo"")
    p.add_argument(""--demo"",action=""store_true"")
    p.add_argument(""--emit-docker"",action=""store_true"")
    p.add_argument(""--emit-helm"",action=""store_true"")
    p.add_argument(""--emit-notebook"",action=""store_true"")
    p.add_argument(""--host"",default=""127.0.0.1"")
    p.add_argument(""--port"",type=int,default=7860)
    args=p.parse_args()
    if args.emit_docker: emit_docker()
    elif args.emit_helm: emit_helm()
    elif args.emit_notebook: emit_notebook()
    elif args.demo:
        uvicorn.run(""alpha_asi_world_model_demo:app"",host=args.host,port=args.port,log_level=""info"")
    else: p.print_help()
",alpha_factory_v1/demos/alpha_asi_world_model/alpha_asi_world_model_demo.py,,1,6
survived,"    def reset(self):
        self.agent = (0,0)
        return self._obs()
",alpha_factory_v1/demos/alpha_asi_world_model/alpha_asi_world_model_demo.py,MiniWorld,1,7
survived,"def mcts_policy(net: MuZeroTiny, obs: np.ndarray, simulations: int = 16) -> int:
    """"""Very small UCB‑based MCTS on top of MuZeroTiny.""""""
    act_dim = 4
    with torch.no_grad():
        h, v0, p0 = net.initial(torch.tensor(obs, device=CFG.device, dtype=torch.float32))
    N = np.zeros(act_dim); W = np.zeros(act_dim)
    P = p0.exp().cpu().numpy()
    for _ in range(simulations):
        a = np.argmax(P * (np.sqrt(N.sum()+1e-8)/(1+N)))
        a_one = F.one_hot(torch.tensor(a), num_classes=act_dim).float().to(CFG.device)
        h2, r, v, p = net.recurrent(h, a_one)
        q = (r+v).item()
        N[a] += 1; W[a] += q
    best = int(np.argmax(W / (N+1e-8)))
    return best
",alpha_factory_v1/demos/alpha_asi_world_model/alpha_asi_world_model_demo.py,,1,6
survived,"    def __init__(self, input_dim: int, hidden: int):
        super().__init__(); self.l = nn.Linear(input_dim, hidden)
",alpha_factory_v1/demos/alpha_asi_world_model/alpha_asi_world_model_demo.py,Repr,1,7
survived,"            def handle(self, _msg):  # noqa
                LOG.debug(""[Stub:%s] ← %s"", cls_name, _msg)
",alpha_factory_v1/demos/alpha_asi_world_model/alpha_asi_world_model_demo.py,Stub,0,6
survived,"async def list_agents(): return list(AGENTS.keys())
",alpha_factory_v1/demos/alpha_asi_world_model/alpha_asi_world_model_demo.py,,1,7
survived,"    def __init__(self, env: MiniWorld):
        self.net = MuZeroTiny(env.size**2, 4).to(CFG.device)
        self.opt = optim.Adam(self.net.parameters(), CFG.lr)
        self.buffer : List[Tuple[np.ndarray,float]]=[]
        self.step_count=0
",alpha_factory_v1/demos/alpha_asi_world_model/alpha_asi_world_model_demo.py,Learner,1,8
survived,"            def _safe_call(self,prompt:str,timeout:int=15)->str:
                with concurrent.futures.ThreadPoolExecutor() as ex:
                    fut=ex.submit(lambda:openai.ChatCompletion.create(
                        model=""gpt-4o-mini"",
                        messages=[{""role"":""user"",""content"":prompt}],
                        timeout=timeout))
                    return fut.result().choices[0].message.content
",alpha_factory_v1/demos/alpha_asi_world_model/alpha_asi_world_model_demo.py,LLMPlanner,1,6
survived,"    def test_free_energy(self):
        logp = [math.log(0.7), math.log(0.3)]
        fe = gibbs.free_energy(logp, temperature=1.0, task_cost=1.0)
        probs = [0.7, 0.3]
        entropy = -sum(p * math.log(p) for p in probs)
        expected = 1.0 - entropy
        self.assertAlmostEqual(fe, expected, places=6)
",alpha_factory_v1/tests/test_gibbs.py,TestGibbs,1,7
survived,"    async def _live() -> str:  # noqa: D401
        return ""OK""
",alpha_factory_v1/demos/era_of_experience/agent_experience_entrypoint.py,,1,6
survived,"def discover_domain():
    """"""Attempt to discover the AD domain using realm""""""
    try:
        output = run_cmd(""realm discover 2>/dev/null | awk '/realm.name/ {print $2; exit}'"")
        return output if output else None
    except SystemExit:
        return None
",adconnection_app.py,,1,6
survived,"def run_cmd(cmd):
    """"""Run a shell command and return output and exit code.""""""
    result = subprocess.run(cmd, shell=True, capture_output=True, text=True)
    return result.stdout.strip(), result.returncode
",adconnection_gui.py,,1,7
